11441448,7183986
31422301,29852256
3941622,3261575
64596,47734
21087260,11910656
59194569,108931872
122325,112488
1535916,1142392
15355142,13103695
184153,110507
1535916,1142392
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20515888,7027468
34541,319689
20515888,7027468
71997522,195157104
2194289505,565191744
2194289505,1075312896
6830750,9167906
2194289505,565191744
2194289505,1075312896
13611775,33839236
201434295,471158432
201434295,668991168
1043046517,466897536
3599867,1378847
3599867,7587201
89873,25609
89873,173022
64787116,30305248
64787116,144121200
3752100,6911560
10277486,10789563
76390,93618
14213297,3497551
14213297,5491636
143896039,280743872
54365130,18435098
54365130,65390020
550093099,890768768
28158131,12316922
28158131,23649562
285006498,516281280
14063711,3498478
14063711,5493056
142363214,280807072
53761280,18439318
53761280,65402488
544053221,890889408
28159980,12319883
28159980,23654840
284986132,516376896
7626,26229
1892931,512271
141115088,140393024
48001,208106
108323,179673
1930163,412456
12000000,13471002
26130031,483938
31,906
1688800,7423122
93035072,88806928
3252066,3442837
40828659,66133812
12000000,13471002
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
7,36
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
7,36
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
309852813,376310816
159355846,148534528
81080750,52700836
777933,65274
21,256
21,80
71997522,845297024
1423136,178981
21,256
21,80
143996756,2318030848
2502708,182386
21,256
21,80
287999764,1595736704
1688800,7423122
93035072,88806928
310020,228914
79232328,43016944
705884,609185
41272204,9659848
1036009,806905
20763585,2225527
1197329,301729
1240698,992325
159000000,136034656
159000000,156214896
208029327,433834656
1065013259,140891968
2242573,3017761
2242573,1547726
159015434,638443520
823382459,415997408
12000000,13471002
20279979,20054400
1002568,788886
16062106,15460613
1525772,1424957
32010127,26510562
3293048,3137816
60003799,70022640
1002568,788886
16062106,15460613
1525772,1424957
32010127,26510562
3293048,3137816
60003799,70022640
1002568,788886
16062106,15460613
1525772,1424957
32010127,26510562
3293048,3137816
60003799,70022640
72619,992949
1304773,494493
679251,18545838
6685035,72827992
214059839,111054088
37081,888762
1304773,494493
343871,11128791
3384503,24314934
107152935,11175481
214059839,111054088
1705500,2903564
27000000,11435461
783000000,935474816
932544,720026
938481,2594706
3797432,7494454
98788589,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
502276,842727
16060809,16330785
1405482,1570837
31999355,28644804
3155003,3338446
59953354,73202616
186635,31023
186736,51661
518362,63385
6540373,5500672
341163903,365335840
2876403,2497362
20258,25108
2316816,748753
1440,1238
277922862,467385760
194027203,446031136
194027203,638443520
1004598995,415997408
194027203,446031136
194027203,638443520
1004598995,415997408
194027203,446031136
194027203,638443520
1004598995,415997408
1063658,998538
65188,47734
5658789,4743708
15541508,7379748
2116908,1908032
65188,47734
11260105,6830790
30926724,27961026
3972409,3134006
65188,47734
21125013,11351859
59312647,103310040
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
20532163,7661620
32735,353724
20532163,7661620
71997522,195157104
2200336363,565191744
2200336363,1075312896
6831786,9165651
2200336363,565191744
2200336363,1075312896
13610671,33831944
165315312,460742976
165315312,656332096
850933566,445785280
3597865,1442613
3597865,7897623
89927,25816
89927,173386
64799145,29982988
64799145,142699392
963282,7240076
9132695,10700985
19131,107004
2309,23591
2348536,474787
141115088,140393024
11921,182675
108265,179673
1928903,412456
12000000,13471002
32105837,483664
31,906
1607847,7763150
87996238,93268960
3286978,3620405
41218700,72312536
12000000,13471002
330515,65274
21,256
21,80
71997522,845297024
838602,178981
21,256
21,80
143996756,2318030848
2152584,182386
21,256
21,80
287999764,1595736704
275217,254197
84290408,47571020
606541,675997
41218576,10877651
890935,894925
22040758,2541746
1037532,301729
1074892,992325
159000000,136034656
159000000,156214896
264076727,454732864
1367012052,165851808
12000000,13471002
20700185,22305704
502276,842727
16060809,16330785
1405482,1570837
31999355,28644804
3155003,3338446
59953354,73202616
502276,842727
16060809,16330785
1405482,1570837
31999355,28644804
3155003,3338446
59953354,73202616
502276,842727
16060809,16330785
1405482,1570837
31999355,28644804
3155003,3338446
59953354,73202616
1526805,1154016
5294488,830281
3504657,19475280
35158076,76831368
1065013259,140891968
778417,976619
5294488,830281
1774549,11458407
17814413,25095484
533109885,12143046
1065013259,140891968
604845,681097
608607,2459886
2471510,7494454
65836928,66188584
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
12991,67894
23084578,7863503
37505,109437
18796568,4106434
18270,72093
9481869,1529779
1714132,2100035
1714132,5324641
27150298,36406412
1432779728,1085749376
656389708,45045952
656389708,93193736
2750415949,705790016
656389708,45045952
656389708,93193736
2750415949,705790016
656389708,45045952
656389708,93193736
2750415949,705790016
354910,211972
2417839,445413
84794083,83580560
426566129,12633902
1511262,5740248
891693,691671
20331310,7106455
20331310,9884550
284985981,516090336
2948179,7
4126119,12407040
2685607201,7
1589466,26720
7,318
7,90
720000376,116239488
3174683,60290
7,318
7,90
1439980416,285052384
6088605,118861
7,318
7,90
2879987999,402168480
21056963,3255716
21059667,20040672
38425495,4170412
38430272,24720222
143392021,10078698
146850246,235614608
77314200,9011253
79178276,221160528
78609702,8017098
80506952,206829952
20758528,3691812
20761190,22300684
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
26070,22818
1183555,18789
625280,413618
287999764,23548062
287999764,1595736704
60,17873
1183555,18789
625280,413618
709253,11754
709253,125481008
14743184,2135106
108407480,30517136
768474881,633054784
5922,164142
49445,284867
3467296,11583993
17377199,60379640
87880092,7539531
67154,1093433
31285,64258
746446,4829866
6828571,10515307
132751,2085778
31285,64258
1475155,6952660
13608943,38151988
249613,3418199
31285,64258
2770402,11544136
26127426,132767392
142345273,109484064
142363214,217502208
284270150,88551192
284986132,438166464
531241659,16241292
544053221,802712832
817189,240205
5058522,74370
1524780,685159
12000000,13471002
1600004,6316646
90877827,33035874
93069507,88855216
882040,752204
882040,1719954
15859478,12169014
16063582,4363608
719820446,418586464
1749749,1219264
1749749,2051752
1752008,1796948
31518153,9715188
32003702,26536466
3255472,2004326
3255472,5098934
58500198,20289942
59974163,37568308
61422518,99318760
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
174726014,92668544
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
174725740,92668544
4180913,4181823
14037514,27709800
544053221,802712832
544053221,802712832
12000000,16862488
783000000,935474816
15000000,15777189
783000000,935474816
2099674,783602
7047902,7300020
28068452,22648282
28642036,123376192
28068452,22648282
28642036,123376192
93131406,88823024
48489333,23212362
24365895,5978861
50176525,46959444
539988812,605587904
2750415949,705790016
2586243,3017761
2586243,1547726
183467225,638443520
949847116,415997408
2586243,3017761
2586243,1547726
183467225,638443520
949847116,415997408
2586243,3017761
2586243,1547726
183467225,638443520
949847116,415997408
143206125,159689280
143223858,280618592
534235692,27987442
547125024,890536064
537136447,27975056
550100079,890418816
143979885,159640560
143997910,280556000
2826055,4178590
14355237,10548754
367789907,355919136
2480851,3181796
71752690,31970464
367789907,355919136
2482267,4204613
71752690,31970464
367789907,355919136
4264735,3199066
71752690,31970464
367789907,355919136
4251432,4227120
21563756,10893805
367789907,355919136
2829804,3205346
14368938,4918748
367789907,355919136
2838102,4235312
71752690,31970464
367789907,355919136
1414626,3206204
7176074,4922620
367789907,355919136
7538706,1937969
7538706,934743
534629457,301519552
550100079,890418816
24522,30619
7900029056,243068800
24522,30619
33926,9049
1531999,54953
79968996,12148166
10353636224,204277664
903991253,137121200
21247312,104119712
251380559,64529656
274977328,4294846
4042367,14963149
4042367,19216178
282933715,166451408
284978666,515994880
711347,2034997
35928835,17307704
367789907,355919136
142363214,67957392
142363214,217502208
2313530,9135212
59610702,23541370
422621368,407990176
15000000,15777189
783000000,935474816
12000000,16862488
783000000,935474816
5675393,4916047
79203729,221253760
284986132,438166464
544053221,802712832
814738,6438092
93141789,88871496
36590455,33279168
531242847,491681568
2750415949,705790016
2750387156,1354829312
2750387156,1354829312
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
8669704,8020830
8669704,6286976
783000000,580613504
783000000,681014464
783000000,935474816
9045701,7554112
45172078,11326641
47329133,235586736
284269908,525479904
309852813,376310816
159355846,148534528
81080750,52700836
11580105,4613783
11580105,1475118
8016585,14171338
26933434,102886080
11008363,8582336
28392832,270335008
142915948,89284528
143276454,71046152
5574299,4321581
14387767,91211672
71983979,19148638
71992829,56599304
2488243,1784588
299239,305527
2494288,5523656
6831786,9165651
4944229,3356938
299239,305527
4956073,7915366
13610671,33831944
9276611,5422716
299239,305527
9298781,13058686
26102868,120507160
531242847,520840928
2750415949,705790016
531242847,520840928
2750415949,705790016
55342369,372335456
55342369,372335456
40819972,26733578
73547,1962878
40819972,26733578
346592079,38362796
346592079,99928712
1432780705,1162717056
346592079,38362796
346592079,99928712
1432780705,1162717056
346592079,38362796
346592079,99928712
1432780705,1162717056
165,1424
25467172,23755396
25467172,53078720
26080949,132789928
2018,1255
25940160,3395498
149746751,7792456
1090689,829120
15790793,16112226
1623969,1533562
32002124,28104752
2883258,3287886
58909961,72406928
4318,30289
4320,50417
11452,61849
2615625,5336242
136422424,365335840
2888064,2085601
20347,21060
2319441,565879
1440,1014
277922862,467385760
210998080,460874784
210998080,656493568
1092517737,445785280
210998080,460874784
210998080,656493568
1092517737,445785280
210998080,460874784
210998080,656493568
1092517737,445785280
14414311,9705538
10274643,10715200
334142,286232
1321721,903328
64482,47734
7092624,4186619
16072605,6864834
2621951,1729392
64482,47734
14081764,6048496
32002004,26231758
4922324,2848328
64482,47734
26457976,10114613
61468569,98099528
230179,116142
1535916,1142392
15355142,13103695
154026,109430
1535916,1142392
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20499478,7493960
35923,359807
20499478,7493960
71997522,195157104
1656240836,565191744
1656240836,1075312896
7047753,9817978
1656240836,565191744
1656240836,1075312896
14034687,35944604
245521208,471112608
245521208,668936320
1257077531,466897536
3599867,1378847
3599867,7587201
89619,28030
89619,190218
64794619,29458806
64794619,141417520
3252196,6835091
9134799,10898480
76618,89566
14356020,3495690
14356020,5488788
143223858,280618592
54861519,18426660
54861519,65364952
547125024,890536064
28573453,12311097
28573453,23639056
284985981,516090336
14570209,3496620
14570209,5490212
144769368,280681216
55640852,18430876
55640852,65377420
553018161,890653312
28841952,12314010
28841952,23644284
286562330,516185824
7565,26220
1893166,511693
141115088,140393024
47281,208106
107824,179673
1929249,412456
12000000,13471002
32105837,483664
31,906
1608875,7761861
88090073,93252240
3293103,3442102
41218576,66108460
12000000,13471002
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
7,37
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
7,37
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
309568626,376228256
159135059,148485248
80979605,52679328
733249,65274
21,256
21,80
71997522,845297024
1235977,178981
21,256
21,80
143996756,2318030848
2310007,182386
21,256
21,80
287999764,1595736704
1608875,7761861
88090073,93252240
388709,228979
79248064,43028756
893651,609356
41271188,9662962
1313579,807132
20729755,2226331
1517221,301729
1572282,992325
159000000,136034656
159000000,156214896
17165943,380215360
87850842,87602872
2388685,3016789
2388685,1547212
169557704,638285184
872857380,415997408
12000000,13471002
22040758,20045260
1090689,829120
15790793,16112226
1623969,1533562
32002124,28104752
2883258,3287886
58909961,72406928
1090689,829120
15790793,16112226
1623969,1533562
32002124,28104752
2883258,3287886
58909961,72406928
1090689,829120
15790793,16112226
1623969,1533562
32002124,28104752
2883258,3287886
58909961,72406928
1441118,1188513
5294488,830281
3307251,20072692
33292447,79414176
1065013259,140891968
733580,994847
5294488,830281
1673646,11667346
16859877,25590694
533109885,12143046
1065013259,140891968
1671840,3003348
27000000,12152453
783000000,935474816
899039,697473
904665,2516836
3689582,7494454
98855100,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
1000253,814680
16042688,15879442
1532392,1494305
31951777,27532518
3308868,5114674
277917893,356993376
59875607,38912040
2750415949,705790016
56002,31115
56043,51818
154170,63578
4705182,5521380
136445656,365335840
2783092,2357279
19559,23740
2318891,684530
1440,1163
277922862,467385760
231379568,471023712
231379568,668829184
1191367935,466897536
231379568,471023712
231379568,668829184
1191367935,466897536
231379568,471023712
231379568,668829184
1191367935,466897536
1098486,958855
64613,47734
5869047,4509730
16072605,6864834
2178403,1833622
64613,47734
11649037,6504101
32002004,26231758
4098104,3014951
64613,47734
21910370,10833528
61468569,98099528
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
20707458,7320446
16953,309492
20707458,7320446
71997522,195157104
1656240836,565191744
1656240836,1075312896
7047753,9817978
1656240836,565191744
1656240836,1075312896
14034687,35944604
236932999,470978784
236932999,668774272
1213106726,466897536
3597177,1457393
3597177,7991298
90204,27493
90204,185939
64788613,26716400
64788613,130953064
2287459,7079364
10272066,10602875
84853,102350
1841,24154
1893166,511693
141115088,140393024
11876,182675
108660,179673
1931515,412456
12000000,13471002
32164907,483391
31,905
1716395,7425586
92930213,88839296
3282541,3619628
41276929,72285224
12000000,13471002
747732,65274
21,256
21,80
71997522,845297024
1574209,178981
21,256
21,80
143996756,2318030848
3235716,182386
21,256
21,80
287999764,1595736704
784418,644411
784418,853325
784418,301729
812586,992325
159000000,136034656
159000000,156214896
268400500,454645312
1367012052,165851808
12000000,13471002
20738122,22295664
1000253,814680
16042688,15879442
1532392,1494305
31951777,27532518
3308868,5114674
277917893,356993376
59875607,38912040
2750415949,705790016
1000253,814680
16042688,15879442
1532392,1494305
31951777,27532518
3308868,5114674
277917893,356993376
59875607,38912040
2750415949,705790016
1000253,814680
16042688,15879442
1532392,1494305
31951777,27532518
3308868,5114674
277917893,356993376
59875607,38912040
2750415949,705790016
71846,992505
1304773,494493
669605,18537314
6684129,72791192
214059839,111054088
36767,888514
1304773,494493
338684,11125736
3386217,24307700
107152935,11175481
214059839,111054088
888025,686167
893479,2477768
3598252,7494454
93336299,66188584
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
1056237,802073
16085425,15675144
1579730,1460287
32017305,27032766
2995365,5006056
277917893,356993376
60039567,38243424
2750415949,705790016
85120,30349
85189,50518
235345,61974
4781580,5349612
204692598,365335840
2804844,2496180
19725,25107
2317897,748313
1440,1239
277922862,467385760
240937846,460742976
240937846,656332096
1240655626,445785280
240937846,460742976
240937846,656332096
1240655626,445785280
240937846,460742976
240937846,656332096
1240655626,445785280
20156698,8722169
9135685,10827042
418926,211070
315162,862431
64513,47734
1688067,3951650
15502215,7946815
636744,1652520
64513,47734
3412315,5715814
31424523,29845708
1176554,2725400
64513,47734
6309919,9589977
59223084,108912760
169034,121612
1533172,1251408
15355142,13103695
152914,114562
1533172,1251408
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
20531368,7156954
16438,315872
20531368,7156954
71997522,195157104
2194289505,565191744
2194289505,1075312896
6845325,10525421
2194289505,565191744
2194289505,1075312896
13602369,38183872
241355696,471067680
241355696,668884032
1229671255,466897536
3598626,1401736
3598626,7702590
89873,25609
89873,173022
64789316,28865946
64789316,138587328
4003527,7531784
10277727,10827682
76797,116537
14345465,3497551
14345465,5491636
143896039,280743872
54837169,18435098
54837169,65390020
550093099,890768768
28414108,12316922
28414108,23649562
285006498,516281280
14193030,3498478
14193030,5493056
142363214,280807072
54212635,18439318
54212635,65402488
544053221,890889408
28400154,12319883
28400154,23654840
284986132,516376896
8999,25609
2335769,474921
141115088,140393024
47826,208106
109005,179673
1931679,412456
12000000,13471002
32164907,483391
31,905
1693416,7424361
93131406,88823024
3258203,3441370
40823300,66083120
12000000,13471002
720536,65274
21,256
21,80
71997522,845297024
1535021,178981
21,256
21,80
143996756,2318030848
3242653,182386
21,256
21,80
287999764,1595736704
1231011,575253
1231011,762165
1231011,301729
1275539,992325
159000000,136034656
159000000,156214896
206848582,433876064
1065013259,140891968
12000000,13471002
21862030,20036124
1056237,802073
16085425,15675144
1579730,1460287
32017305,27032766
2995365,5006056
277917893,356993376
60039567,38243424
2750415949,705790016
1056237,802073
16085425,15675144
1579730,1460287
32017305,27032766
2995365,5006056
277917893,356993376
60039567,38243424
2750415949,705790016
1056237,802073
16085425,15675144
1579730,1460287
32017305,27032766
2995365,5006056
277917893,356993376
60039567,38243424
2750415949,705790016
74405,963672
1304773,494493
698892,17983712
7076637,70404048
214059839,111054088
37926,872254
1304773,494493
354302,10926538
3585789,23836684
107152935,11175481
214059839,111054088
1091404,664994
1098114,2404228
4434158,7494454
115324660,66188584
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
28179530,22668724
28754248,123460000
28179530,22668724
28754248,123460000
143878078,159787088
143896039,280743872
539990893,27999830
553018161,890653312
537126695,28012166
550093099,890768768
144751347,159738336
144769368,280681216
5675393,4916047
80506952,206829952
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
1092245,789608
15769830,15472414
1621793,1426886
32000714,26539198
2883040,3140517
58896861,70065920
74096,29972
74152,49879
204313,61185
6484840,5265278
341088244,365335840
2746775,1950066
19342,19730
2318446,509885
1440,941
277922862,467385760
200443274,445899296
200443274,638285184
1032152659,415997408
200443274,445899296
200443274,638285184
1032152659,415997408
200443274,445899296
200443274,638285184
1032152659,415997408
39700189,9514440
9135941,10937903
913553,262660
1060217,998398
64596,47734
5673723,4742885
15568567,7377911
2110147,1907770
64596,47734
11292015,6829630
30975742,27954894
3962205,3133588
64596,47734
21188584,11350041
59489591,103291720
229542,119633
1532179,1199411
15355142,13103695
153524,111641
1532179,1199411
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
21305778,7027883
39970,323059
21305778,7027883
71997522,195157104
2200336363,565191744
2200336363,1075312896
6822191,10522891
2200336363,565191744
2200336363,1075312896
13607712,38175868
290508760,471158432
290508760,668991168
1504207523,466897536
3597177,1457393
3597177,7991298
89927,25816
89927,173386
64779955,10538317
64779955,62585104
1402209,6902068
10273772,10475971
36303,97591
14315268,3497551
14315268,5491636
143896039,280743872
54717942,18435098
54717942,65390020
550093099,890768768
28359944,12316922
28359944,23649562
285006498,516281280
14365915,3496620
14365915,5490212
144769368,280681216
54888237,18430876
54888237,65377420
553018161,890653312
28437778,12314010
28437778,23644284
286562330,516185824
1848,24156
1894847,511838
141115088,140393024
11712,182675
108526,179673
1929755,412456
12000000,13471002
32115344,483801
31,906
1600237,7758013
88006971,93201736
3291871,3620788
41275985,72326192
12000000,13471002
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
7,38
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
7,38
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
309852813,376310816
159355846,148534528
81080750,52700836
1271826,178981
21,256
21,80
143996756,2318030848
2272998,182386
21,256
21,80
287999764,1595736704
746546,65274
21,256
21,80
71997522,845297024
1600237,7758013
88006971,93201736
244712,242305
76651689,45437636
570399,644592
39914581,10303981
827327,853563
20041026,2392114
950113,301729
984516,992325
159000000,136034656
159000000,156214896
266942100,454557728
1367012052,165851808
2969947,3016460
2969947,1547043
211168633,638231680
1081496168,415997408
12000000,13471002
20721508,22310682
1092245,789608
15769830,15472414
1621793,1426886
32000714,26539198
2883040,3140517
58896861,70065920
1092245,789608
15769830,15472414
1621793,1426886
32000714,26539198
2883040,3140517
58896861,70065920
1092245,789608
15769830,15472414
1621793,1426886
32000714,26539198
2883040,3140517
58896861,70065920
1456882,1188646
5294488,830281
3343631,20074952
33284701,79424176
1065013259,140891968
741938,994917
5294488,830281
1693208,11668125
16851186,25592596
533109885,12143046
1065013259,140891968
1705500,2896250
27000000,11383515
783000000,935474816
990743,716191
996892,2581428
4016172,7494454
104383827,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
2947286,7
4123554,12404081
2685607201,7
28118189,22658522
28692998,123418320
28118189,22658522
28692998,123418320
2698745,2868618
2698745,1469284
190838256,613261824
988153602,375942048
2698745,2868618
2698745,1469284
190838256,613261824
988153602,375942048
2698745,2868618
2698745,1469284
190838256,613261824
988153602,375942048
143878078,159787088
143896039,280743872
539990893,27999830
553018161,890653312
537126695,28012166
550093099,890768768
144751347,159738336
144769368,280681216
5675393,4916047
79089490,221191744
2750387156,1354829312
2750387156,1354829312
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
306535474,376269184
159133983,148510160
80251129,52690076
11580105,4613783
11580105,1475118
527530,842453
16058246,16326392
1444678,1570084
32000051,28633878
3293460,3337428
59965176,73186424
26284,30652
26309,51032
72624,62608
2625790,5417470
136481260,365335840
2763833,2207768
19424,22262
2319706,618153
1440,1081
277922862,467385760
185479774,425127200
185479774,613107456
955158714,375942048
185479774,425127200
185479774,613107456
955158714,375942048
185479774,425127200
185479774,613107456
955158714,375942048
14088174,9185269
9130259,10690458
372064,247348
319211,826956
65188,47734
1697504,3748730
15568567,7377911
632848,1585720
65188,47734
3366333,5428060
30975742,27954894
1185204,2617956
65188,47734
6307102,9132896
59489591,103291720
123062,118704
1532907,1248000
15355142,13103695
153145,114372
1532907,1248000
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20532927,7662074
18642,300654
20532927,7662074
71997522,195157104
2200336363,565191744
2200336363,1075312896
6822191,10522891
2200336363,565191744
2200336363,1075312896
13607712,38175868
239902930,460742976
239902930,656332096
1235108600,445785280
3597143,1398555
3597143,7675736
89619,28030
89619,190218
64789316,28865946
64789316,138587328
4816880,7355374
10274370,10701903
82112,111503
14341507,3495690
14341507,5488788
143223858,280618592
54763039,18426660
54763039,65364952
547125024,890536064
28548652,12311097
28548652,23639056
284985981,516090336
14323287,3496620
14323287,5490212
144769368,280681216
54708447,18430876
54708447,65377420
553018161,890653312
28353242,12314010
28353242,23644284
286562330,516185824
7448,26222
1894847,511838
141115088,140393024
47826,208106
109005,179673
1931679,412456
12000000,13471002
29099721,483528
31,905
1700860,7428044
93141789,88871496
3262455,3441738
40809457,66095732
12000000,13471002
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
7,37
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
7,37
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
309852813,376310816
159355846,148534528
81080750,52700836
374888,65274
21,256
21,80
71997522,845297024
965614,178981
21,256
21,80
143996756,2318030848
2431982,182386
21,256
21,80
287999764,1595736704
1700860,7428044
93141789,88871496
215779,254161
79639447,47564576
492950,675902
40357751,10875909
718572,894801
20831707,2541287
830583,301729
860524,992325
159000000,136034656
159000000,156214896
264076727,454732864
1367012052,165851808
3052300,3016789
3052300,1547212
216430193,638285184
1114382884,415997408
12000000,13471002
21059667,20040672
527530,842453
16058246,16326392
1444678,1570084
32000051,28633878
3293460,3337428
59965176,73186424
527530,842453
16058246,16326392
1444678,1570084
32000051,28633878
3293460,3337428
59965176,73186424
527530,842453
16058246,16326392
1444678,1570084
32000051,28633878
3293460,3337428
59965176,73186424
70617,992617
1304773,494493
664420,18539436
6686899,72800504
214059839,111054088
36009,888577
1304773,494493
336548,11126500
3388875,24309510
107152935,11175481
214059839,111054088
1671840,3036650
27000000,12395331
783000000,935474816
622517,674582
626341,2437280
2533490,7494454
65840829,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
1052303,789299
16060924,15467368
1563239,1426059
32009111,26526952
3056312,3139361
59985868,70047352
59370,30683
59411,51085
164679,62673
9170763,5424448
477558041,365335840
2727195,2514130
19215,25281
2316816,756675
1440,1248
277922862,467385760
1282625,940777
64596,47734
6857126,4404732
15541508,7379748
2542001,1799722
64596,47734
13596723,6356858
30926724,27961026
4776555,2961098
64596,47734
25546796,10601116
59312647,103310040
36590455,33279168
531242847,491681568
2750415949,705790016
20497244,7009504
37747,355870
20497244,7009504
2200336363,565191744
2200336363,1075312896
6843828,11269213
2200336363,565191744
2200336363,1075312896
13605697,40509224
269473391,471067680
269473391,668884032
1372458333,466897536
2182828,7402092
9135015,10928935
54100,109768
12000000,13471002
32164907,483391
31,905
1600237,7758013
88006971,93201736
370716,254161
79639447,47564576
846883,675902
40357751,10875909
1234524,894801
20831707,2541287
1426802,301729
1478550,992325
12000000,13471002
21862030,20036124
1052303,789299
16060924,15467368
1563239,1426059
32009111,26526952
3056312,3139361
59985868,70047352
1052303,789299
16060924,15467368
1563239,1426059
32009111,26526952
3056312,3139361
59985868,70047352
1052303,789299
16060924,15467368
1563239,1426059
32009111,26526952
3056312,3139361
59985868,70047352
1549839,1154016
5294488,830281
3554696,19475280
35158076,76831368
1065013259,140891968
789934,976619
5294488,830281
1802440,11458407
17814413,25095484
533109885,12143046
1065013259,140891968
463365,843198
16075987,16338354
1341063,1572134
32004851,28663442
2918823,3340201
59980729,73229992
45365,29972
45393,49879
122915,61185
5199767,5265278
272938795,365335840
2772795,2013309
19543,20350
2319441,535747
1440,975
277922862,467385760
127135920,425169344
127135920,613158912
647727577,375942048
127135920,425169344
127135920,613158912
647727577,375942048
127135920,425169344
127135920,613158912
647727577,375942048
1335137,903328
65188,47734
7092624,4186619
16072605,6864834
2647427,1729392
65188,47734
14081764,6048496
32002004,26231758
4976984,2848328
65188,47734
26457976,10114613
61468569,98099528
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
20761873,7640992
6384,251117
20761873,7640992
71997522,195157104
1656240836,565191744
1656240836,1075312896
7055127,11266527
1656240836,565191744
1656240836,1075312896
14042000,40500804
206758249,471158432
206758249,668991168
1070516335,466897536
3599867,1378847
3599867,7587201
89832,31691
89832,216244
64788613,26716400
64788613,130953064
1206375,6776889
10270210,10568450
